,InjNum,a_1,a_2,dec,geocent_time,log_bayes_factor,log_evidence,log_noise_evidence,luminosity_distance,mass_1,mass_2,path,phase,phi_12,phi_jl,psi,q,ra,snr,theta_jn,tilt_1,tilt_2
185,69.0,0.22712130029229727,0.5472026783640942,0.6873899267632666,8.0,17.06179150051528,-64796.104702326,-64813.16649382652,4222.655503462709,80.7058740124511,23.31691047331875,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection69_result.json"">69</a>",3.2609337969972736,1.7280395847937444,0.15669048579963868,0.18218029825455484,3.4612593338556508,0.1801965067517796,7.8826179839732875,1.1409064215134193,2.09380405892485,0.5796577392909237
232,163.0,0.6785605471564025,0.6499168492501604,-0.019384800874508085,8.0,18.91212078602864,-64860.49830262741,-64879.41042341344,4239.830114310242,75.39949617187492,24.674796466736744,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection163_result.json"">163</a>",3.3657113285005265,0.799831496195537,2.7556054229638622,0.27532931882658757,3.055729204231468,2.7727142217706238,8.407932314960487,2.875139878944058,2.734027431529455,1.5870462505492602
33,-1.0,0.5780243605925407,0.6824924786837556,1.2162739129554387,8.0,20.534536736803705,-64517.50569028874,-64538.04022702554,4664.000231353143,72.05211628261284,30.3325977772182,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection164_result.json"">-1</a>",5.163657287601453,4.787937478996218,4.431992926790473,2.014519917738661,2.3754020942027188,0.6236043329909521,8.62885741638163,2.117264061447936,0.40732005983338077,1.3843826621152544
169,4.0,0.4379945846162403,0.3605676076743077,1.0628680045950567,8.0,20.857288340880114,-65296.939236403385,-65317.79652474426,4238.469116915783,73.90040570125497,19.71800941405653,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection4_result.json"">4</a>",5.1267250624323015,3.0268541731376692,6.12176822329704,1.9015158093383449,3.7478633947995283,4.577592416229671,8.584397082621662,3.0087027461741958,1.5079086563384108,1.5821644644724508
155,35.0,0.3091363142843346,0.03670547845275678,-1.210288335742747,8.0,21.448307215055642,-65028.92842339907,-65050.37673061412,4954.180988861106,64.27371650326202,30.62532277576139,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection35_result.json"">35</a>",0.8209859979459367,6.186200568073763,1.4267343786826945,1.035680862206808,2.09871148049195,1.9075897419425532,8.341258179149115,2.618902262575533,2.540227608925416,1.6781631739321654
36,-1.0,0.685214120462785,0.7231905006272124,-0.4870282820875554,8.0,21.774602299353198,-64541.47810084237,-64563.25270314172,4899.86961630841,89.76046647732089,37.997062526430256,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection167_result.json"">-1</a>",2.442354588895957,4.111229220584037,5.491838761994757,1.8894204699889445,2.3623001492519244,4.87879856940945,8.639017709267916,2.4983650126847303,1.5885841422063423,0.7437752456353238
207,9.0,0.7716754112392373,0.2439743905893706,-0.6541988903586435,8.0,21.961416594014533,-65108.26191115315,-65130.22332774717,3641.797562186048,69.35079557177498,31.852974344777206,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection9_result.json"">9</a>",4.344623662574367,5.541542133036271,0.4862650624628937,2.9043836953533977,2.1772156917316616,4.758024663954409,8.678644649362964,0.5922955530783227,1.94310548003506,1.3741020778603281
58,-1.0,0.18334835816541706,0.37384352713032865,-0.0037017519407914683,8.0,22.683163196590968,-64791.92684940706,-64814.61001260365,3834.273384568116,71.069198350429,27.122035009418063,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection45_result.json"">-1</a>",2.972413595811238,2.45719178574249,1.0327679413059252,1.3698054055848141,2.6203490381805934,5.659101304652808,8.790105136770947,0.810175347101241,1.3916846956961253,2.0354413572377696
146,26.0,0.4139916377666104,0.5667021812114461,-0.4227487844454753,8.0,23.37799385768263,-65147.321344567106,-65170.69933842479,2914.1803461648383,86.29453767506187,30.03616430477563,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection26_result.json"">26</a>",5.896553364900429,6.130767663191456,1.7371626499775916,1.254360533246184,2.873021228657395,1.7256144145710965,8.90991407185587,2.3506817382568324,0.41015652446060125,2.7420088456813825
111,133.0,0.1991797833782524,0.17385034715992262,0.4729806003706035,8.0,23.84074963074346,-64926.00543588943,-64949.84618552017,2399.016281404251,69.01889781533045,32.44029248943945,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection133_result.json"">133</a>",4.615020955968547,0.6772296249699293,3.032625872300149,0.7160577162711893,2.1275670630219725,3.8929676331044796,9.258580477580583,2.3500490119912376,2.74885507093639,1.577906356723218
164,45.0,0.5381730297728206,0.2105045988099361,1.3213890316247325,8.0,23.944292983935423,-64829.17340888126,-64853.117701865194,3117.9481782460434,75.95681619500186,34.32585144748335,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection45_result.json"">45</a>",0.3162894389838512,5.324521917854391,3.70504761382392,2.2581332026805456,2.2128166670886977,6.255150212007934,8.825964041836333,1.7449581476352805,0.7158603889074061,1.625260141687281
179,62.0,0.5211545616889433,0.47667906984212377,-0.01693359609887543,8.0,24.753567100699275,-65328.35275759981,-65353.10632470051,2196.2838000587785,70.62565047505136,23.3379912119477,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection62_result.json"">62</a>",3.7031113530306343,3.167717504772903,0.7024784445463306,1.4655057705439893,3.026209489653725,4.898087807284832,9.43437722983635,0.38622964447024755,1.528268912876079,1.7942214660450622
166,47.0,0.3328272881447646,0.7888311034969528,0.9460671998461584,8.0,24.840704520022886,-64783.45597833674,-64808.29668285676,3069.947201152898,81.83601302516757,31.52837551406994,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection47_result.json"">47</a>",5.758208394143198,3.6071933583751106,4.139143585040688,0.570799333941058,2.5956304976337017,5.975923960806666,9.012694183438413,1.2606567001738953,1.7277032383585507,2.5002838836373944
83,-1.0,0.3204872982863169,0.40324534721191396,-1.1508774479207573,8.0,26.496174943063508,-65386.28086577461,-65412.77704071768,2581.338072817554,66.63068205641565,32.40090211258286,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection91_result.json"">-1</a>",2.603217889251095,0.18339262582526633,3.544948231807615,1.259373192707097,2.0564452750387985,0.9404606000732024,9.074612920787398,2.0505773800916813,0.8243135948404031,0.9027264896066397
187,70.0,0.3858147368115463,0.41223373582385137,1.3168080814973409,8.0,27.302878559535294,-64566.74893708146,-64594.051815640996,2726.0249442274394,78.35901429386969,28.189245586746765,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection70_result.json"">70</a>",1.764647834053558,1.7750568821886203,4.324267414999317,1.905952065288408,2.7797485410787424,3.628396760589139,9.380346922897502,0.39334541356729497,2.751925129082141,1.8351963876916724
161,42.0,0.2731237582825731,0.7493864611657093,0.6531800112419924,8.0,28.67592760500402,-64991.55609280631,-65020.23202041132,3508.9800255870573,73.80049410706376,31.80447052641976,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection42_result.json"">42</a>",3.4020070686976256,1.3972302776749221,1.6456778723845367,1.4082257439744927,2.320444040901677,5.20921972858375,9.524397833378869,0.5869656925364142,1.934367216904553,1.997035960702655
77,-1.0,0.6814497880601709,0.45959499164714884,-0.582602349664849,8.0,32.23767375293355,-65057.514597080604,-65089.75227083354,2412.4416529750833,82.65319328546374,12.351627565920083,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection76_result.json"">-1</a>",3.6083127733795255,1.688763190651001,5.948878416277205,0.5490277930524666,6.691684382835165,3.3200611058376843,10.142308055818111,1.6654150064033588,1.7601223989302697,1.0197371525716978
150,2.0,0.16955679214335354,0.1178301329316108,-0.3336738647773824,8.0,32.563113277148126,-64828.675164058346,-64861.23827733549,2513.588935616236,88.31882876837395,24.436683088439946,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection2_result.json"">2</a>",2.652883352603272,0.692768640946159,4.236501123430047,1.8572785202753548,3.614190536773552,4.905621980914727,9.947452831514273,2.5793966745369863,1.966261879447886,0.8454988819353251
13,-1.0,0.2083918932075701,0.23071875023350846,-0.5706933591075761,8.0,35.87580492086771,-64908.29984656967,-64944.17565149054,2484.743700652513,75.5272514779037,28.950185603286656,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection120_result.json"">-1</a>",4.339867551287879,4.804216269976521,3.2870686868225767,0.9118941135531777,2.608869335515737,4.636563949180412,10.425232268547992,1.1430187010183759,2.314957641943235,2.036849460528812
167,48.0,0.41982795400894646,0.3817847425888323,-0.9908267379767298,8.0,38.229102863016166,-65052.53888077441,-65090.76798363742,3715.129835864566,81.721873855841,39.62018317206161,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection48_result.json"">48</a>",0.7188143422578271,4.774117632852225,3.7056108624051536,1.9822079169992757,2.0626324088644705,2.9601955777890603,10.427416053998764,1.6952442716618814,0.6213534129832929,2.266039999643357
32,-1.0,0.1525071431298314,0.3133931572169628,0.06526860928491365,8.0,38.85224408035128,-65178.78618301822,-65217.63842709857,3533.8121692369596,73.2733062389399,29.231772609277126,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection163_result.json"">-1</a>",5.263613834980975,3.7651165311903863,1.622942772711244,0.24661212934354923,2.5066323284030183,6.006607299854774,10.682566015926772,2.567222518616772,2.1018004801629893,1.3287329339756762
110,132.0,0.6617837114076207,0.47317928076382376,0.10974840785864849,8.0,45.34109628646206,-64984.58084918513,-65029.92194547159,1449.6650882037181,70.15870708833364,20.92814341464192,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection132_result.json"">132</a>",3.3584165615050927,5.504961319867114,5.305455402334146,2.217840622193222,3.3523617312010883,0.465147774976952,11.849731313868443,1.4747684139770028,1.101247419140977,0.4953059533611903
134,18.0,0.6957251519314768,0.5898299001847379,0.641277081034178,8.0,46.51260097712835,-64757.36395884497,-64803.8765598221,4450.302178599474,69.61544298284858,29.4788311948209,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection18_result.json"">18</a>",1.1846919805387,3.7244308866920797,6.145821455055398,1.8809502287462752,2.3615401344365115,0.9008804008602805,11.551050409292978,3.0492357349168944,0.9273216215658422,1.8931106168220593
175,59.0,0.6439558134707163,0.337389134809432,0.9381331265447962,8.0,51.23115079982399,-65171.04827263183,-65222.27942343165,3260.460270366885,79.5888303237336,34.43495119546118,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection59_result.json"">59</a>",3.259972519436727,5.610662302522418,5.368465524555287,0.5782059751373096,2.3112804740732167,5.172692957602453,12.02281995548783,2.197892382740015,1.2990141392901973,1.733169045512327
63,-1.0,0.18488154683157002,0.18072871061378262,-1.1372280079024417,8.0,51.26323005221156,-65115.05003973497,-65166.31326978718,1880.0744882363028,77.38804977236937,33.65693573150917,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection55_result.json"">-1</a>",0.3593349294278943,0.9813860390984799,0.31128052510240745,1.807068018848748,2.2993195337126227,4.826732654652894,11.521375471709177,2.055768260438321,0.9023004747003637,1.8408669446429866
11,-1.0,0.4210470869078471,0.549234318540732,0.667066215761921,8.0,58.296300014982215,-64774.64127650429,-64832.937576519274,4487.0163518464915,71.00654666738782,28.51788331278867,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection118_result.json"">-1</a>",4.666080207795949,6.187711892765401,0.2900200103281005,0.8816937951497388,2.4898954066322787,0.5372655869479236,12.289275810633274,2.5234045938092327,0.916255476889225,1.3091298435112328
184,68.0,0.2547003961629353,0.5225584759578646,0.2777304473861781,8.0,60.05346210369432,-65327.89213927966,-65387.945601383355,2743.6586725170337,78.61874639508058,32.746171855047976,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection68_result.json"">68</a>",2.167695351545847,3.461339092459186,6.086816306987018,2.554423951105096,2.4008530445356815,0.25273004456291465,12.527693013072698,1.0624482085180698,1.2537138104053231,1.1459489315835782
112,13.0,0.5414041869423338,0.4485404121871418,0.6188693186129609,8.0,67.6661127205434,-65066.11497055364,-65133.78108327418,1862.0268129667597,87.64104116124216,34.694465326148304,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection13_result.json"">13</a>",2.6219239162244032,5.022726456527824,1.420505565722584,0.30575571269803775,2.5260813313410373,2.0039207134639105,13.28225123496071,1.0697057104686267,1.3520900135002203,1.9156077325776077
147,27.0,0.6282508501175308,0.4800763807005039,-0.7290091059026705,8.0,78.27530392165842,-64487.858057898884,-64566.13336182054,2916.2620009079988,74.36371168012755,21.84433671803494,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection27_result.json"">27</a>",5.277851211313874,1.7264900931195895,4.130773082560698,0.47655126431114647,3.404255878308816,3.5858011867664326,14.042021250970405,2.768118081010517,2.107552362886191,2.199989460623186
9,-1.0,0.24000012742970667,0.5480670713952935,0.08364808105103767,8.0,96.20222459524459,-65382.1024445281,-65478.30466912335,1355.655845137203,70.74598517203627,23.228268535854127,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection114_result.json"">-1</a>",5.085564489413193,5.076702248934556,6.0455809429286695,1.9746828523094038,3.0456848328077446,2.340357785584242,15.315697487657225,2.208712977807005,1.5670079515717312,1.5062733132248325
120,159.0,0.20247253567929616,0.2549248921227181,0.019908120521306274,8.0,120.18051341065217,-64873.2836274791,-64993.46414088975,2569.509188576747,68.18349020317,31.21614441773809,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection159_result.json"">159</a>",4.255883920023003,0.8752078154712665,5.126627945207639,2.88058507368414,2.184238043325613,0.29069334726174784,16.750151006333052,2.349101737651616,1.3587363964536947,2.348349553922291
194,79.0,0.18445450073349212,0.15370680752654353,-0.39293745168140687,8.0,260.72950597913524,-64616.75316982095,-64877.482675800085,822.8606595755042,80.96653200265781,33.375588527399,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection79_result.json"">79</a>",5.902217966217397,3.476664763297043,1.8571371090104427,1.2075897734407275,2.425920727545823,1.9290177335471848,23.893465175064243,1.7076050854484814,1.0166750532561724,2.515421463486084
